label,precision,recall,f1,support
090,0.0,0.0,0.0,0
1083,0.0,0.0,0.0,0
116,0.0,0.0,0.0,0
117,0.0,0.0,0.0,0
119,0.3685800604229607,0.5727699530516432,0.4485294117647059,213
12,0.0,0.0,0.0,0
120,0.0,0.0,0.0,0
121,0.0,0.0,0.0,0
122,0.0,0.0,0.0,0
123,0.0,0.0,0.0,0
125,0.2982456140350877,0.5257731958762887,0.3805970149253731,97
126,0.0,0.0,0.0,0
128,0.0,0.0,0.0,0
129,0.0,0.0,0.0,0
130,0.0,0.0,0.0,0
131,0.0,0.0,0.0,0
134,0.0,0.0,0.0,0
135,0.0,0.0,0.0,0
150,0.0,0.0,0.0,0
164,0.0,0.0,0.0,0
170,0.0,0.0,0.0,0
189,0.375,0.3333333333333333,0.35294117647058826,36
190,0.22413793103448276,0.30952380952380953,0.26,42
195,0.0,0.0,0.0,0
20,0.25316455696202533,0.5042016806722689,0.33707865168539325,119
200,0.3333333333333333,0.3333333333333333,0.3333333333333333,60
202,0.0,0.0,0.0,0
209,0.0,0.0,0.0,0
22,0.0,0.0,0.0,0
248,0.0,0.0,0.0,0
252,0.0,0.0,0.0,0
264,0.3673469387755102,0.3673469387755102,0.3673469387755102,49
275,0.0,0.0,0.0,0
295,0.0,0.0,0.0,0
326,0.0,0.0,0.0,0
327,0.0,0.0,0.0,0
328,0.0,0.0,0.0,0
330,0.0,0.0,0.0,0
338,0.0,0.0,0.0,0
352,0.0,0.0,0.0,0
362,0.4,0.2857142857142857,0.3333333333333333,28
364,0.0,0.0,0.0,0
366,0.0,0.0,0.0,0
367,0.0,0.0,0.0,0
369,0.0,0.0,0.0,0
376,0.0,0.0,0.0,0
377,0.0,0.0,0.0,0
380,0.0,0.0,0.0,0
390,0.0,0.0,0.0,0
399,0.35443037974683544,0.4,0.37583892617449666,70
400,0.0,0.0,0.0,0
401,0.0,0.0,0.0,0
404,0.0,0.0,0.0,0
415,0.0,0.0,0.0,0
416,0.22388059701492538,0.30612244897959184,0.25862068965517243,49
428,0.0,0.0,0.0,0
470,0.0,0.0,0.0,0
475,0.0,0.0,0.0,0
476,0.11827956989247312,0.23404255319148937,0.15714285714285714,47
477,0.0,0.0,0.0,0
480,0.0,0.0,0.0,0
481,0.0,0.0,0.0,0
502,0.0,0.0,0.0,0
590,0.0,0.0,0.0,0
61,0.0,0.0,0.0,0
64,0.0,0.0,0.0,0
662,0.0,0.0,0.0,0
665,0.0,0.0,0.0,0
666,0.0,0.0,0.0,0
667,0.0,0.0,0.0,0
668,0.0,0.0,0.0,0
671,0.0,0.0,0.0,0
673,0.0,0.0,0.0,0
676,0.0,0.0,0.0,0
678,0.0,0.0,0.0,0
687,0.0,0.0,0.0,0
689,0.0,0.0,0.0,0
690,0.0,0.0,0.0,0
703,0.0,0.0,0.0,0
704,0.0,0.0,0.0,0
741,0.0,0.0,0.0,0
76,0.0,0.0,0.0,0
77,0.0,0.0,0.0,0
770,0.0,0.0,0.0,0
772,0.0,0.0,0.0,0
775,0.0,0.0,0.0,0
78,0.0,0.0,0.0,0
785,0.0,0.0,0.0,0
787,0.14173228346456693,0.2857142857142857,0.18947368421052632,63
788,0.0,0.0,0.0,0
789,0.0,0.0,0.0,0
799,0.0,0.0,0.0,0
801,0.0,0.0,0.0,0
805,0.0,0.0,0.0,0
820,0.0,0.0,0.0,0
821,0.0,0.0,0.0,0
822,0.0,0.0,0.0,0
829,0.0,0.0,0.0,0
862,0.0,0.0,0.0,0
94,0.0,0.0,0.0,0
allocating memory incorrectly,0.0,0.0,0.0,0
allocations,0.0,0.0,0.0,0
buffer,0.0,0.0,0.0,0
buffer overflow,0.0,0.0,0.0,0
copying-manipulated-data,0.0,0.0,0.0,0
exceptions,0.0,0.0,0.0,0
not_applicable,0.755586592178771,0.39202898550724635,0.5162213740458015,1380
permission-problem,0.0,0.0,0.0,0
rng,0.0,0.0,0.0,0
sql injection,0.0,0.0,0.0,0
